,Unnamed: 0,ID,USUARIO,TWEET,Classificacao
175,381,1005,izacrispi,RT @DanielMaiaMello: O Rodrigo Constantino já veio passar o pano pra o chefe dele e brigar com o Datena? Vai fazer um super discurso de com…,-
176,382,1007,CGuedes1906,RT @samadeu: E aí Rodrigo Constantino? Vai pedir desculpa por espalhar notícia falsa? Ou vai continuar espalhando? https://t.co/jo0pJa780z,-
177,383,1009,CGuedes1906,"RT @revistaforum: Versão do vídeo divulgado por sites bolsonaristas cria legenda ""vamos visitar sua filha na cadeia"", atribuindo ao repórte…",-
178,416,1047,joalinaxglow,RT @sabycentrismo: imaginando a sabina pedindo pra gente votar no agora unidos e indo votar no cnco,-
179,421,1052,fxrcnco,"eu sou a pessoa mais triste do mundo sabendo q um dia meu cachorro vai morrer...

 #KCAMexico #CNCO",-
180,425,1056,queenloukamaa,"RT @POPGincana: Atualizações das vagas : 
1 vaga team shawn 
2 vagas team Bruno 
1 vaga team cnco 
lembrando que o team que trouxer alguem…",-
181,427,1058,beaaraujo01,"RT @Dieegoo_H: Ou sete tiros

Um maluco no pedaço (1991)
#JusticeForJacobBlake https://t.co/5lxXUfllHW",-
182,428,1059,Felipeprettoc,"RT @iconzayn: teve um protesto na cidade de Kenosha na noite passada pelo Jacob Blake, não tem mais como ser pacífico gente foram 7 tiros a…",-
183,431,1062,minieartic,"RT @kay_emidix: a única mísera diferença, em mais de vinte anos dessa cena, é que o policial disparou sete tiros. os filhos de Jacob estava…",-
184,432,1063,benny__blacks,RT @iconzayn: O homem negro foi separar uma briga de duas mulheres e quando foi voltar pro carro a polícia simplesmente atirou 7 vezes nele…,-
185,433,1064,stockzarry,"RT @alloveproject: Dois policiais, americanos, atiraram 7 VEZES em um homem negro na frente dos três filhos pequenos por nenhum motivo! Jac…",-
186,435,1066,maysks,"RT @ggukmulan: ATIRAR EM ALGUÉM PELAS COSTAS &gt;SETE VEZES&lt; NÃO É AUTO-DEFESA. É ASSASSINATO! 

#JusticeForJacobBlake #BlackLivesMatter https…",-
187,436,1070,PatriciaGoellne,"RT @franciscomacsoa: #MajuMentirosa 
A Maju ou a globolixo vão entrar no inquérito das FAKENEWS?
#BolsonaroOrgulhoNacional https://t.co/5g6…",-
188,437,1071,CludiaQueiroz15,"@BrazilFight Datena é perda de tempo. Sensacionalista de tragédias alheias, perfil GloboLixo. Isso é inveja da popu… https://t.co/PSSOk4ETPr",-
189,439,1073,anthoniofeitosa,@ntlportinari @jairbolsonaro A globolixo recebeu $300 mil por mês do doleiro Dário messer faça uma reportagem com o… https://t.co/fGwEeLPavT,-
190,440,1074,MarcosGABarbosa,"RT @Biakicis: Gente, pode mentir assim na cara dura? A #GloboLixo mente que nem sente. Eu estava lá e testemunhei a homenagem feita aos mor…",-
191,442,1077,fcsacra,"RT @fcsacra: O vídeo real que os jornalistas não mostram, principalmente o sistema #Globolixo.

https://t.co/CERd7GwCzZ",-
192,443,1078,Deise2020,"RT @Jouberth19: O que significa 1 minuto de silêncio? O que a #GloboLixo fez, foi sujo! #MajuMentirosa https://t.co/GGwhr3scGe",-
193,445,1080,Dan317el,"RT @claudinha_jp: TV FUNERAL!!!!
Segue o líder!
Repórteres hipócritas da Globo, vamos falar o que interessa! 
1,75 bilhão  rachadinha da Gl…",-
194,451,1089,M1laaCosta,"RT @EuphoriaBRNews: O #euphoriaLIVE já conta com 236 mil visualizações e 56 mil likes.

Assista a performance completa: https://t.co/hSwXbZ…",-
195,456,1099,pvrtiido,"RT @BeatsOficial: Parece que foi ontem que vi um pavão pela primeira vez #TeenageDream10 só quem viveu sabe, Kátia.
#AprecieComModeração ht…",-
196,463,1115,pxttersly,"RT @thestefquadros: Jacob Blake, homem negro foi separar uma briga entre duas mulheres quando foi alvejado por SETE DISPARO DE TIROS na fre…",-
197,474,1129,zmalikonheiro,"RT @fearlpayne: ele todo lindo e eu toda eca 
te amo liam , você é meu mundinho :)  #MeAsLiamPayne https://t.co/8rnl6XEVwi",-
198,475,1130,cadelinhadonhc,RT @tpwk_as_vezes: só tem gente bonita na tag #MeAsLiamPayne meu pai as perfeições https://t.co/auYrcIZK52,-
199,476,1131,fearlpayne,"ele todo lindo e eu toda eca 
te amo liam , você é meu mundinho :)  #MeAsLiamPayne https://t.co/8rnl6XEVwi",-
200,477,1132,moonddlight,gente eu n tenho nada parecido com o patrão só vou postar essa pq as meninas me encorajaram msm #MeAsLiamPayne https://t.co/k0kC62kwCQ,-
201,480,1135,MaddieBadgirl,"RT @citywfstars: a cadela / e seu o dono

amor por toy story vem desde cedo mas infelizmente pra minha sessão de fotos não deixaram levar W…",-
202,481,1136,seokjinkxm,"RT @Babipoo16: Quería participar mas sou feia, ent vou postar como ele é lindo #MeAsLiamPayne https://t.co/xjJSS3LIKp",-
203,485,1140,Luciano94703692,"RT @heber_melo: E então @majucoutinho, @jornalhoje, @jornalnacional, @RedeGlobo. Quem é que espalha fake news? Jornalismo vergonhoso o de v…",-
204,486,1141,MarcosAlvesMot1,"RT @CoelhoBrazil: Cara, se isso não for crime é o que? O @jornalhoje presta um desserviço ao país. Como uma profissional do jornalismo como…",-
205,488,1143,CarlosFurlanet2,"RT @fellipebambam: A blogueira @majucoutinho , do @jornalhoje , MENTIU ao dizer q Bolsonaro não prestou homenagem às vítimas da covid. Hoje…",-
206,489,1144,carlocanedo1,@jornalhoje @majucoutinho Oi @AndreiaSadi  Por que o doleiro Dario Messer disse que depositava 300mil dólares nas c… https://t.co/Ixi60CKS95,-
207,492,1147,LinkPelotas,"@OGloboPolitica @SandroRego @BolsonaroSP @PastorMalafaia @jairbolsonaro E vocês produzem o quê?
.@majucoutinho… https://t.co/bIkL8FoJA8",-
208,494,1149,Vander330,@knalquestionese @jornalhoje  um retratamento é o minimo que a @majucoutinho pode fazer,-
209,495,1150,edsonreal20,@rosaneoliveira gostaria de saber sua versão sobre fake news da sua  colega de trabalho @majucoutinho na ultima ediçao do @jornalhoje ?,-
210,498,1153,unidunites,RT @lilbluemf: O que me entristece é saber que nunca vão achar essa garotinha por falta de dados pra rastrear...  #savegarotinhadoomegle,-
211,501,1156,LuhRaposinhah,"RT @nirubiw: Eu coloquei legenda em inglês, não sei se dá pra ajudar muita coisa
(se alguma coisa estiver errada por favor me corrijam) 

#…",-
212,502,1157,_marial1,pessoal compartilhem a #savegarotinhadoomegle por favor!,-
213,503,1158,bringmeAnthem,RT @strychmark: OK EU SEI QUE O VÍDEO É ANTIGO MAS ELE PRECISA SER MOSTRADO PARA O MÁXIMO DE CRIANÇAS POSSÍVEIS E POR FAVOR DENUNCIEM TODAS…,-
214,504,1160,koo__tiny,"RT @lais_flyer: Pelo amor de Deus, que o responsável do site omegle possa fazer alterações na política, aidicionar a opção de denunciar ou…",-
215,505,1161,koo__tiny,"RT @livsbbr: eu não aguento mais acordar e ler um caso diferente de abuso infantil, não consigo entender a cabeça da pessoa que abusa de um…",-
216,506,1162,laramtiptoper,"RT @ttdarayssaa: ISSO É UM ABSURDO,uma garotinha foi abusada durante uma transmissão no OMEGLE,
pfvr ajudem a subir essa TAG e não entrem n…",-
217,507,1163,marimmartinss,#savegarotinhadoomegle quero flodar geral com essa # não fiquem putos cmg,-
218,508,1164,gioarvage,"RT @tulilypp: não é de hoje que o omegle tem pedófilos. quando eu tinha uns 11 e entrei nesse site, vários homens entre 30 e 40 me pediram…",-
219,516,1187,FlavitaVianna,RT @PastordorNel: Os “evangélicos” vão pra porta da Flordelis chamá-la de assassina? Ou só fazem isso com criança de 10 anos?,-
220,517,1188,Euariane5,RT @deltanz: Deputada Flordelis decidindo qual filho terá acesso à geladeira https://t.co/FH8suvwR4F,-
221,518,1189,bobssexual,RT @carolparaense: Criança em situ de peruca de Flordelis,-
222,519,1191,eitagiovannas,"Essa história da flordelis, antes da morte do marido eu já via a história de que ela adotou 50 e tantas crianças e… https://t.co/tgjAlASxm1",-
223,521,1194,MestreStevanato,"RT @lelispatricia: É impressionante como ninguém mais votou na Flordelis, esse fenômeno que ela foi eleita sem voto precisa ser estudado.",-
224,522,1195,AlysonAron,"RT @MagnoMalta: Flordelis tentou 6 vezes matar  o marido , tramou a morte do marido Anderson do Carmo de forma covarde!protegida pela famig…",-
225,524,1198,br0wnskingirl_,"RT @franca_rodrigo: A família tradicional brasileira que eles tentam se orgulham.

“Flordelis vira ré, apontada por mandar matar o marido,…",-
226,525,1199,bfrline,RT @iuris_man: Pastora Flordelis e Padre Robson entram numa Igreja. Os dois a 80km/h,-
227,526,1200,JeremiasAlecrim,"RT @uiltonlobo100: Gilmar Mendes, o que vc diria pra vc mesmo hoje.
Não vale passar pano hein 
#BolsonaroOrgulhoDoBrasil 
#BolsonaroOrgulho…",-
228,527,1201,geanessantos9,"RT @segueadireitabr: É melhor um presidente que manda um repórter calar a  boca, do que um que paga a imprensa pra ficar quieta. 

#Bolsona…",-
229,528,1202,VanessaLaud,RT @TrumpMargareth: Eu fico muito satisfeita em saber que o único crime que o presidente  em quem votei é falar desaforos e palavrões pra q…,-
230,530,1204,mariame77095295,"RT @leo_bolsoneas: Eu não sei vocês, mas eu tenho um orgulho do caramba de ter um Presidente como Jair Bolsonaro! #BolsonaroOrgulhoDoBrasil",-
231,531,1205,EliziaLeite,"@corsario2019 #BolsonaroOrgulhoDoBrasil 
Nosso PR @jairbolsonaro, incomoda só quem não presta ! https://t.co/O0ZS2IZYlq",-
232,533,1207,RitaCorte1,RT @taoquei1: Eles pedem que a gente se revolte... e a gente se revolta contra eles!#BolsonaroOrgulhoDoBrasil,-
233,535,1210,cassiomalufofic,RT @domlancellotti: Datena chorando e dizendo que não é bundão... KKKKK #BolsonaroOrgulhoDoBrasil,-
234,537,1212,vilar_deise,"RT @LBonoro2: O homem mais amado da história do Brasil iria mesmo se sujar por causa de 89 mil reais? Kkkkkkkk
#BolsonaroOrgulhoDoBrasil",-
235,541,1216,starlighyunjin,"RT @starlighyunjin: “olá, eu sou                     “olá, eu sou
felix do ateez”        yeosang do skz” https://t.co/NJLUjCoCTn",-
236,546,1221,brunsz98,"RT @machadoscb: Se a escolha do Fernando Santos fosse realmente com base no mérito de cada jogador André Gomes, Gonçalo Guedes, André Silva…",-
237,549,1225,nanda_costa,"RT @leandraleal: Presidente @jairbolsonaro, por que sua esposa Michelle recebeu R$ 89 mil de Fabrício Queiroz?",-
238,550,1227,Juliana_Ayumi1,"RT @brunnosarttori: Presidente @jairbolsonaro, por que sua esposa, Michelle Bolsonaro, recebeu R$ 89.000,00 em depósitos de Fabrício Queiro…",-
239,551,1228,brun0peixot0,"@BolsonaroSP @AndreiaSadi Tá desesperado né bananinha?
Mas e aí, porque sua madrasta recebeu 89 mil do Fabrício Queiroz?",-
240,552,1229,ThayXx3,"RT @felipeneto: Presidente @jairbolsonaro, por que sua esposa, Michelle, recebeu R$ 89 mil de Fabrício Queiroz?",-
241,553,1230,cyberjpunk,RT @pura_joao: Dark total! Previsão do futuro. Eleições 2022. Candidato @cirogomes pergunta para o candidato à reeleição: pr. @jairbolsonar…,-
242,554,1231,SigomS,RT @marcelorubens: Presidente @RodrigoMaia por que o senhor descartou os 48 pedidos de impeachment do presidente @jairbolsonaro cuja esposa…,-
243,555,1232,AnaBonano3,"RT @FournyJuliana: Oi, @jairbolsonaro, por que sua esposa Michelle recebeu R$ 89 mil de Fabrício Queiroz?",-
244,556,1233,Alecp99385774,"RT @MarceloFreixo: São duas da manhã, eu sei, mas eu preciso fazer uma pergunta

　＜⌒／ヽ-､_＿_
／＜_/＿＿＿＿／

　　　∧_∧       Bolsonaro, pq 
　　 (　･ω･…",-
245,557,1234,francisfontoura,"RT @bollemdb: Chegando atrasada devido ao fuso mas querendo saber, Presidente Jair Bolsonaro, por que sua esposa Michele recebeu 89 mil rea…",-
246,558,1235,ocaradotuiter,"RT @PriscilaFCruz: - @jairbolsonaro, POR QUE a Michelle recebeu R$89 mil do Queiroz?
- @jairbolsonaro ainda não explicou o PORQUÊ da Michel…",-
247,559,1236,lucianogo31,"Presidente @jairbolsonaro, por que sua esposa Michelle recebeu R$ 89 mil de Fabrício Queiroz?",-
248,560,1238,Mgoreth5,RT @viniciussexto: Tábata Amaral aderiu à modinha de perguntar por que o Queiroz fez um pagamento de 89 mil à primeira dama. Já que ela que…,-
249,570,1264,manfredo100,"RT @eliseuneto: Esse trecho do documentário ""O Fórum"", sobre os bastidores de Davos é o tamanho da minha vergonha.
Bolsonaro conversando co…",-
250,575,1281,hummiau,"Podem falar o que quiserem do Now United, mas tem que admitir que eles tem talento. Assim como qualquer outra pesso… https://t.co/SpbLhEkiii",-
251,578,1285,bela_cost4,"RT @aestheticsjosh: eu gostaria de saber qual é o grande problema do now United ser indicado pro VMA, pq tem umas pessoas extremamente puta…",-
252,594,1334,phrabul,"@CarlosBolsonaro @DamaresAlves @jairbolsonaro Presidente @jairbolsonaro, por que sua esposa, Michelle, recebeu R$ 8… https://t.co/4iHRD1s1Jx",-
253,597,1337,rhtardin,"RT @_Buarqueanos: Presidente @jairbolsonaro, por que sua esposa Michelle recebeu R$ 89 mil de Fabrício Queiroz?",-
254,599,1340,ricardoufv,"RT @veramagalhaes: Presidente @jairbolsonaro: afinal, qual o motivo dos depósitos de Fabrício Queiroz na conta de sua mulher, a primeira-da…",-
255,602,1343,ricardoufv,"RT @Schwarza79: Presidente @jairbolsonaro, por que sua esposa Michelle recebeu R$ 89 mil de Fabrício Queiroz?",-
256,604,1346,francisfontoura,"RT @MarceloFreixo: Presidente @jairbolsonaro, por que sua esposa Michelle recebeu R$ 89 mil de Fabrício Queiroz?",-
257,605,1363,luhbloom,"RT @liaclarkoficial: A Casa Nem recebeu uma ordem de despejo e está precisando da nossa ajuda!

Ajudem a compartilhar e mostrar nossa força…",-
258,606,1364,sujimutt,e eu q chamei minha amiga p ir em casa pq n tava aguentando de saudade mas ai ela disse q ia passar num barzinho pr… https://t.co/tUaRwPolug,-
259,607,1368,anefr4nca,"@RodriguesThaile ATA! Tu nem precisa abrir a boca pra fazer a pessoa rir, vei. Vai ser idiota assim na casa da porraaaaaaaaa kkkkkkkkkkkkk",-
260,608,1369,swifsope,"@MayMandM1 @btschartdata old amg enquanto o bts fazia show de graça lá nos eua, aqui eles já vendiam e lotavam casa… https://t.co/lsd6YzAmIq",-
261,609,1370,keydness,"RT @yAnderson_HB: @HabboColorFS #VisualAnimadoHBC

História: Quando eu era menorzinho, eu ia pra casa da minha vô, lá não tinha internet e…",-
262,610,1371,Mxriiana,Pode nem mais dormir nessa casa,-
263,611,1387,LineCunha6,"RT @DZlia3: Quando o governo não enche os bundões de dinheiro,  o resultado é o desespero e o verdadeiro caráter institucional aparecendo…",-
264,612,1389,HeitorDesign,@Spy0081 @carlosjordy Puta tem mais dignidade que certos jornalistas bundões,-
265,614,1391,lucciluca,"@Rconstantino Pelo que vejo, só tem jornalista bundão, jornalista de respeito não se sentiu ofendido, carapuça giga… https://t.co/jHlogvkzq5",-
266,616,1397,JorgeNewtonRizz,"Parabéns @jairbolsonaro e @GeneralMourao pelos 115309 BUNDÕES brasileiros.
Mostram, com esse desgoverno que, se ent… https://t.co/v8q9VFsapy",-
267,617,1398,P_UDSB,"@veramagalhaes Ora os jornalistas não são bundões mesmo? Ajudaram  a promover o golpe contra Dilma, ajudaram a eleg… https://t.co/lENPgtHwlT",-
268,618,1399,thaismuratori,"RT @veramagalhaes: No discurso sobre a ""vitória"" contra a covid-19 Bolsonaro:
- chorou ao falar da facada que levou
- atacou Mandetta
- sau…",-
269,627,1411,hermiowes,"RT @NacaoMarvell: Jacob Blake, um NEGRO de 29 anos, foi baleado 7 VEZES por POLICIAIS após apartar uma briga de duas mulheres. Ele foi crue…",-
270,638,1422,Izaguirry97,"O que aconteceu com Jacob Blake acontece todo o dia aqui no brasil, mas a gente não liga pro que acontece no Brasil… https://t.co/vG1tDDL43B",-
271,641,1425,wooystar,"sequestrador: pegamos seu utt

eu: o wooyoung?

hwanwoong no fundo: EU NAO SOU NADA PRA VOCE?

chan: 0 consideração… https://t.co/VejHyy05Al",-
272,651,1462,butterflz,ontem eu vi um tweet de uma menina falando que em grande parte o descaso com o jin e a hyung line em si é do fandom… https://t.co/nxEAlyv1t9,-
273,663,1481,armymyhope,"RT @KingSeokjinBr: Bom dia! Vamos tentar focar no positivo hoje. Que seja iluminado e lindo como ele é ❤

 #MTVHottest BTS @BTS_twt #JIN #S…",-
274,675,1515,charlesdrumond1,"Oi @AndreiaSadi, Por que o doleiro Dario Messer disse que depositava 300mil dólares nas contas dos donos da Globo?????",-
275,676,1516,mariadiogenesbe,RT @AlessandroLoio2: Oi @AndreiaSadi por que o doleiro Dario Messer disse que depositava 300mil dólares nas contas dos donos da Globo?,-
276,677,1517,eduramal,RT @dimacgarcia: Oi @AndreiaSadi por que o doleiro Dario Messer disse que depositava 300mil dólares nas contas dos donos da Globo?,-
277,678,1519,zolbec,@BolsonaroSP @AndreiaSadi Oi @AndreiaSadi  Por que o doleiro Dario Messer disse que depositava 300mil dólares nas c… https://t.co/4k2v0LcLD4,-
278,679,1520,ErismarPV,RT @LBonoro2: Oi @AndreiaSadi  Por que o doleiro Dario Messer disse que depositava 300mil dólares nas contas dos donos da Globo?????,-
279,680,1521,GiganteSempre,RT @majorfabianadep: Oi @AndreiaSadi  Por que o doleiro Dario Messer disse que depositava 300mil dólares nas contas dos donos da Globo?????…,-
280,681,1523,pedro_saves,@miriamleitao Só fofoca ... Tu é economista explica está história do Dario Messer e seus bilhões de dólares,-
281,682,1524,nao_hipocrisia,RT @colunapatriota: Oi @AndreiaSadi  Por que o doleiro Dario Messer disse que depositava 300mil dólares nas contas dos donos da Globo?????,-
282,683,1525,Robertodfc,Oi @AndreiaSadi  Por que o doleiro Dario Messer disse que depositava 300mil dólares nas contas dos donos da Globo??… https://t.co/CPHZL0G5Tt,-
283,684,1527,Gisaieira,RT @AlekseyGomes: Oi @AndreiaSadi  Por que o doleiro Dario Messer disse que depositava 300mil dólares nas contas dos donos da Globo?????,-
284,688,1570,cyberjpunk,"RT @LucianoRufino1: Bundão @jairbolsonaro, por que sua esposa Michelle recebeu R$ 89 mil de Fabrício Queiroz?",-
285,689,1573,ThaisCll,@Haddad_Fernando Como se chama mesmo quem e marmita  de Bandido??? Ahhh é  Bundão,-
286,690,1574,JeremiasAlecrim,"RT @Osiassantosalv1: @veramagalhaes #BolsonaroOrgulhoNacional Foi por isso que foi eleito, pra chamar bundão de bundao, corruptos de corrup…",-
287,692,1577,dudlimaa,"RT @safbf: Bolsonaro sobreviveu à Covid-19, então ele é forte, e se seus oponentes morrem, uma das razões é por serem fracos (""bundões"").
E…",-
